timestamp,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,ema_9,ema_12,ema_26,macd,signal,rsi_14
2024-02-27 17:00:00,57084.10,57250.00,57001.20,57186.1,3582.730,2024-02-27 17:14:59.999,204764318.04892,47384,1824.417,104293826.52999,0,56963.664145984105,56963.664145984105,56843.839524215546,119.82462176855915,130.98593396208145,57.67045594768576
2024-02-27 17:15:00,57186.00,57255.80,57074.10,57104.9,2904.995,2024-02-27 17:29:59.999,166106611.37309,35210,1159.877,66327057.72620,0,56985.39273890963,56985.39273890963,56863.177337236615,122.21540167301282,129.23182750426773,55.706067176514615
2024-02-27 17:30:00,57105.00,57142.60,56690.00,56873.6,6911.824,2024-02-27 17:44:59.999,393155567.11963,68981,2907.298,165404954.25714,0,56968.19385600046,56968.19385600046,56863.9493863302,104.2444696702587,124.23435593746592,50.43596890956664
2024-02-27 17:45:00,56873.70,57078.00,56751.10,56804.2,5089.145,2024-02-27 17:59:59.999,289565880.81911,53751,2516.664,143250566.50120,0,56942.96403200039,56942.96403200039,56859.523505861296,83.44052613909298,116.07558997779134,48.939912650022904
2024-02-27 18:00:00,56804.10,56999.00,56700.00,56980.9,3850.941,2024-02-27 18:14:59.999,218922291.92890,46151,2251.545,128042819.21740,0,56948.80033476956,56948.80033476956,56868.514357278975,80.28597749058827,108.91766748035073,52.780443216794836
2024-02-27 18:15:00,56981.00,57126.90,56940.50,57036.2,2989.533,2024-02-27 18:29:59.999,170496642.03241,38158,1440.752,82167905.91661,0,56962.246437112706,56962.246437112706,56880.93551599905,81.31092111365433,103.39631820701145,53.94787788328952
2024-02-27 18:30:00,57036.20,57132.90,56990.00,57058.3,1824.733,2024-02-27 18:44:59.999,104119439.32215,25486,965.447,55094106.47896,0,56977.02390832613,56977.02390832613,56894.07362592505,82.95028240108513,99.30711104582619,54.432736869911935
2024-02-27 18:45:00,57058.30,57179.40,57006.40,57152.7,1873.971,2024-02-27 18:59:59.999,107013988.60317,26984,891.006,50883717.57526,0,57004.05099935288,57004.05099935288,56913.231135115784,90.81986423709895,97.60966168408075,56.53769268542602
2024-02-27 19:00:00,57152.70,57210.00,56957.10,56982.5,2943.797,2024-02-27 19:14:59.999,168066756.11188,36509,1118.404,63875501.12589,0,57000.7354609909,57000.7354609909,56918.36216214424,82.37329884665814,94.56238911659622,51.884019328669986
2024-02-27 19:15:00,56982.50,57099.80,56956.40,57099.8,1491.287,2024-02-27 19:29:59.999,85030584.10041,24625,796.759,45431286.73075,0,57015.97615929999,57015.97615929999,56931.80200198541,84.17415731458459,92.4847427561939,54.65425968781544
2024-02-27 19:30:00,57099.70,57328.10,57003.70,57315.7,5287.435,2024-02-27 19:44:59.999,302597965.54321,61252,3013.858,172487574.14089,0,57062.08751940769,57062.08751940769,56960.23889072723,101.84862868045457,94.35751994104604,59.29910622968882
2024-02-27 19:45:00,57315.60,57679.50,57250.80,57390.7,12726.243,2024-02-27 19:59:59.999,731291194.32779,126102,7104.752,408300518.51385,0,57112.64328565266,57112.64328565266,56992.12489882151,120.51838683115056,99.58969331906694,60.80121300844126
2024-02-27 20:00:00,57390.70,57415.40,57121.70,57220.2,4914.480,2024-02-27 20:14:59.999,281243700.41552,66980,2379.692,136179822.10510,0,57129.190472475326,57129.190472475326,57009.01935076065,120.17112171467306,103.70597899818816,55.7628481854858
2024-02-27 20:15:00,57220.10,57240.00,57045.00,57170.0,3797.014,2024-02-27 20:29:59.999,216898554.89376,47086,1829.693,104524249.97320,0,57135.46886132527,57135.46886132527,57020.943843296904,114.52501802836923,105.86978680422438,54.33519533337579
2024-02-27 20:30:00,57170.10,57197.20,56835.80,56900.5,4751.650,2024-02-27 20:44:59.999,270705413.06677,59715,2168.977,123573128.66849,0,57099.31980573677,57099.31980573677,57012.02207712676,87.29772861000674,102.15537516538085,47.32952704996729
2024-02-27 20:45:00,56900.60,57025.80,56716.70,57012.4,6737.143,2024-02-27 20:59:59.999,383124863.94073,65334,3667.910,208621551.80279,0,57085.947527931115,57085.947527931115,57012.05007141367,73.89745651744306,96.50379143579329,50.200626378838145
2024-02-27 21:00:00,57012.40,57040.40,56732.00,56838.6,3079.850,2024-02-27 21:14:59.999,175079995.72663,45901,1482.700,84285050.45154,0,57047.89406209556,57047.89406209556,56999.201917975624,48.69214411993744,86.94146197262212,46.00594193464818
2024-02-27 21:15:00,56838.60,56886.50,56744.00,56834.1,1690.083,2024-02-27 21:29:59.999,96040708.16158,26094,944.096,53649130.09320,0,57015.002667927016,57015.002667927016,56986.97214627373,28.030521653286996,75.1592739087551,45.89900177578822
2024-02-27 21:30:00,56834.10,56887.60,56780.80,56852.3,1151.902,2024-02-27 21:44:59.999,65469339.44130,21724,657.906,37389763.94628,0,56989.97148824594,56989.97148824594,56976.99643173494,12.97505651100073,62.72243042920422,46.44125339870155
2024-02-27 21:45:00,56852.40,56880.60,56625.30,56755.8,2444.732,2024-02-27 21:59:59.999,138670591.28890,34563,1026.900,58252179.28638,0,56953.94510543887,56953.94510543887,56960.61151086568,-6.666405426811252,48.84466325800113,43.92722620346516
2024-02-27 22:00:00,56755.70,56813.60,56675.00,56744.0,1429.608,2024-02-27 22:14:59.999,81118608.27740,21778,858.374,48707985.48054,0,56921.645858448275,56921.645858448275,56944.56621376452,-22.92035531624424,34.49165954315205,43.61630219399296
2024-02-27 22:15:00,56744.10,57031.90,56729.40,56931.3,2570.597,2024-02-27 22:29:59.999,146291532.23311,35257,1545.029,87924996.12854,0,56923.1311109947,56923.1311109947,56943.583531263444,-20.45242026874621,23.5028435807724,49.702015824171944
2024-02-27 22:30:00,56931.20,57045.30,56911.30,56977.6,1110.293,2024-02-27 22:44:59.999,63259269.81703,19857,487.829,27792858.12985,0,56931.51094007244,56931.51094007244,56946.10326968838,-14.59232961593807,15.883808941430306,51.10687769858331
2024-02-27 22:45:00,56977.60,56978.70,56887.30,56935.3,725.506,2024-02-27 22:59:59.999,41307945.86539,14534,226.444,12892999.20011,0,56932.09387236899,56932.09387236899,56945.30302748924,-13.209155120246578,10.065216129094928,49.739990107147655
2024-02-27 23:00:00,56935.30,57011.70,56886.80,57011.7,1584.410,2024-02-27 23:14:59.999,90233686.74502,22997,794.471,45250290.35143,0,56944.34096892761,56944.34096892761,56950.22132174929,-5.880352821681299,6.876102338939683,52.225346490272365
2024-02-27 23:15:00,57011.70,57157.00,56996.00,57092.0,2537.810,2024-02-27 23:29:59.999,144889690.28783,29986,1362.740,77798022.93204,0,56967.05774293875,56967.05774293875,56960.723446064156,6.334296874592837,6.7677412460703135,54.75766309211158
2024-02-27 23:30:00,57092.00,57118.40,57019.30,57035.0,1536.331,2024-02-27 23:44:59.999,87663124.02274,18554,657.446,37514009.45669,0,56977.51039787125,56977.51039787125,56966.22541302237,11.28498484888405,7.671189966633061,52.625310014634685
2024-02-27 23:45:00,57034.90,57111.80,56980.00,57074.5,1303.668,2024-02-27 23:59:59.999,74368020.73088,15900,693.757,39578040.82142,0,56992.43187512183,56992.43187512183,56974.24575279849,18.186122323342715,9.774176437974992,53.96321754488199
2024-02-28 00:00:00,57074.50,57116.70,56907.50,56975.1,1668.400,2024-02-28 00:14:59.999,95132723.09499,22879,728.089,41512908.09020,0,56989.76543279539,56989.76543279539,56974.30903036897,15.456402426425484,10.910621635665091,50.12681803806737
2024-02-28 00:15:00,56975.10,57117.80,56904.40,57065.3,1406.081,2024-02-28 00:29:59.999,80159861.43378,22150,709.125,40435087.43438,0,57001.386135442255,57001.386135442255,56981.04910219349,20.33703324876842,12.795903958285757,53.36668456987926
2024-02-28 00:30:00,57065.30,57148.00,57028.50,57028.5,1237.074,2024-02-28 00:44:59.999,70642439.26691,19052,626.400,35774005.38130,0,57005.55749922037,57005.55749922037,56984.56398351249,20.99351570787985,14.435426308204576,51.88575585429418
2024-02-28 00:45:00,57028.50,57122.60,57006.00,57059.0,868.079,2024-02-28 00:59:59.999,49530187.70622,17418,382.720,21836189.05979,0,57013.77942241723,57013.77942241723,56990.077762511566,23.70165990566602,16.288673027696866,53.048672302685276
2024-02-28 01:00:00,57059.10,57150.40,56916.70,56938.2,1730.880,2024-02-28 01:14:59.999,98716164.26048,21741,808.388,46105838.76319,0,57002.15181896843,57002.15181896843,56986.23496528849,15.916853679940687,16.214309158145632,48.09086945175524
2024-02-28 01:15:00,56938.20,57022.40,56859.60,56995.9,1294.263,2024-02-28 01:29:59.999,73710347.10905,20855,684.917,39012464.61207,0,57001.19000066559,57001.19000066559,56986.95089378564,14.239106879955216,15.819268702507548,50.47187382778991
2024-02-28 01:30:00,56996.00,56996.00,56820.00,56820.0,1693.795,2024-02-28 01:44:59.999,96332898.60293,26343,683.531,38871502.56380,0,56973.314615947806,56973.314615947806,56974.58416091263,-1.2695449648235808,12.401505969041322,43.86614662699061
2024-02-28 01:45:00,56820.10,56898.30,56800.00,56813.3,1120.022,2024-02-28 01:59:59.999,63665343.79752,17803,481.275,27361821.36770,0,56948.696982725065,56948.696982725065,56962.63718603021,-13.940203305144678,7.1331641142041216,43.631902343601524
2024-02-28 02:00:00,56813.30,56853.40,56730.10,56845.1,1744.695,2024-02-28 02:14:59.999,99083522.78770,25530,946.143,53739179.71862,0,56932.758985382745,56932.758985382745,56953.93072780575,-21.171742423008254,1.472182806761646,45.12956808118101
2024-02-28 02:15:00,56845.10,56964.50,56784.70,56962.7,1140.203,2024-02-28 02:29:59.999,64856001.29033,17441,664.073,37775085.71323,0,56937.36529532386,56937.36529532386,56954.58030352384,-17.21500819997891,-2.265255394586465,50.38008888194175
2024-02-28 02:30:00,56962.70,57024.20,56922.80,56968.3,1174.804,2024-02-28 02:44:59.999,66946034.72915,20123,557.833,31788486.14895,0,56942.124480658655,56942.124480658655,56955.59657733689,-13.472096678233356,-4.506623651315843,50.622392243116806
2024-02-28 02:45:00,56968.30,57017.00,56925.00,56970.0,912.645,2024-02-28 02:59:59.999,51988313.87251,14714,468.295,26678299.90850,0,56946.41302209578,56946.41302209578,56956.66349753416,-10.25047543837718,-5.655394008728111,50.70109434175287
2024-02-28 03:00:00,56970.00,56991.70,56916.60,56927.2,734.377,2024-02-28 03:14:59.999,41824171.70580,13059,313.206,17838924.00060,0,56943.457172542585,56943.457172542585,56954.48101623533,-11.023843692746595,-6.729083945531808,48.60080438309166
2024-02-28 03:15:00,56927.20,57008.60,56880.80,56962.7,1149.419,2024-02-28 03:29:59.999,65464756.28075,17920,535.418,30496033.06967,0,56946.41760753603,56946.41760753603,56955.08982984753,-8.672222311499354,-7.117711618725317,50.434839744189965
2024-02-28 03:30:00,56962.70,57013.10,56892.70,56966.9,1390.873,2024-02-28 03:44:59.999,79219912.01526,17340,615.277,35042997.05317,0,56949.56874483818,56949.56874483818,56955.96465726623,-6.395912428051815,-6.973351780590617,50.65915745501778
2024-02-28 03:45:00,56967.00,56989.30,56950.00,56963.3,475.749,2024-02-28 03:59:59.999,27102601.46150,8807,222.560,12678719.06260,0,56951.68124563231,56951.68124563231,56956.50801598725,-4.82677035494271,-6.544035495461036,50.44840512518633
2024-02-28 04:00:00,56963.30,57081.10,56932.20,57024.6,1797.739,2024-02-28 04:14:59.999,102497432.86340,21050,965.518,55054809.37459,0,56962.89951553503,56962.89951553503,56961.55186665486,1.3476488801679807,-4.965698620335233,53.96066108358792
2024-02-28 04:15:00,57024.60,57123.30,56984.90,57122.9,1570.369,2024-02-28 04:29:59.999,89614812.27728,21299,924.809,52780953.88262,0,56987.51497468349,56987.51497468349,56973.50358023598,14.011394447508792,-1.1702800067664278,58.98160026079988
2024-02-28 04:30:00,57122.90,57140.50,57066.40,57097.8,1099.126,2024-02-28 04:44:59.999,62759443.56349,18582,513.709,29333030.07190,0,57004.48190165526,57004.48190165526,56982.71072244072,21.77117921453464,3.4180118374937867,57.26430580117158
2024-02-28 04:45:00,57097.80,57325.70,57097.80,57252.1,3232.968,2024-02-28 04:59:59.999,184981559.76900,37735,1965.896,112480439.42360,0,57042.576993708295,57042.576993708295,57002.66548374141,39.911509966885205,10.716711463372071,64.17059421443608
2024-02-28 05:00:00,57252.20,57317.00,57214.70,57266.4,1528.864,2024-02-28 05:14:59.999,87563631.61860,22075,633.273,36270142.14180,0,57077.011302368555,57077.011302368555,57022.201373834636,54.80992853391945,19.535354877481545,64.7393154981675
2024-02-28 05:15:00,57266.40,57266.50,57161.90,57170.0,1471.422,2024-02-28 05:29:59.999,84166275.97250,20919,518.402,29654339.99320,0,57091.317255850314,57091.317255850314,57033.149420217254,58.16783563305944,27.261851028597125,58.04991575061992
2024-02-28 05:30:00,57170.00,57250.00,57122.30,57142.8,1259.940,2024-02-28 05:44:59.999,72050250.44250,20159,546.762,31272928.60900,0,57099.23767802719,57099.23767802719,57041.271685386346,57.96599264084216,33.40267935104613,56.282775158423526
2024-02-28 05:45:00,57142.90,57177.10,57087.10,57115.9,1081.673,2024-02-28 05:59:59.999,61797845.03140,17511,419.055,23941224.95230,0,57101.80111217685,57101.80111217685,57046.79970869106,55.001403485788614,37.722424177994625,54.51528952877924
2024-02-28 06:00:00,57116.00,57211.80,57084.80,57089.3,922.388,2024-02-28 06:14:59.999,52728183.33989,15901,460.873,26347199.23850,0,57099.87786414965,57099.87786414965,57049.94787841765,49.92998573199293,40.163936488794285,52.75117582828458
2024-02-28 06:15:00,57089.20,57233.00,57083.60,57168.6,926.015,2024-02-28 06:29:59.999,52932487.65660,17773,477.325,27284000.99150,0,57110.450500434315,57110.450500434315,57058.73692446079,51.71357597352471,42.47386438574037,57.19798691118907
2024-02-28 06:30:00,57168.70,57181.00,57132.10,57167.9,622.141,2024-02-28 06:44:59.999,35560259.43290,11027,349.528,19977955.25900,0,57119.28888498288,57119.28888498288,57066.823078204434,52.465806778447586,44.47225286428181,57.146858820615876
2024-02-28 06:45:00,57168.00,57230.00,57111.00,57223.1,1306.255,2024-02-28 06:59:59.999,74691038.67480,18040,734.040,41974294.98260,0,57135.25982575474,57135.25982575474,57078.399146485586,56.86067926915712,46.94993814525687,60.17036510967346
2024-02-28 07:00:00,57223.10,57300.00,57182.50,57296.6,1613.660,2024-02-28 07:14:59.999,92383884.24510,21543,849.385,48629456.79530,0,57160.08139102325,57160.08139102325,57094.56217267184,65.5192183514082,50.66379418648714,63.82978504079482
2024-02-28 07:15:00,57296.50,57488.00,57296.50,57483.6,5622.801,2024-02-28 07:29:59.999,322796828.19364,60721,3150.782,180865113.71584,0,57209.85348471198,57209.85348471198,57123.37978951096,86.47369520102075,57.82577438939386,71.10395279970938
2024-02-28 07:30:00,57483.60,58078.40,57462.00,57897.2,18379.970,2024-02-28 07:44:59.999,1061651237.82952,178944,10869.245,627870592.59682,0,57315.5991024486,57315.5991024486,57180.69980510274,134.89929734585894,73.24047898068687,80.46273873929246
2024-02-28 07:45:00,57897.20,58472.80,57843.90,58300.0,19380.719,2024-02-28 07:59:59.999,1127746132.07443,195412,10241.095,595958246.16671,0,57467.04539437959,57467.04539437959,57263.610930650684,203.4344637289032,99.27927593033014,85.41651178771518
2024-02-28 08:00:00,58299.90,58823.00,58226.90,58495.9,21460.192,2024-02-28 08:14:59.999,1255815378.93809,209423,11388.418,666571717.60936,0,57625.33071832119,57625.33071832119,57354.891602454336,270.43911586685135,133.51124391763437,87.12617192022019
2024-02-28 08:15:00,58495.80,58848.30,58387.20,58656.4,12786.802,2024-02-28 08:29:59.999,749788336.89669,138537,6556.231,384512994.23643,0,57783.95676165639,57783.95676165639,57451.29963190216,332.657129754225,173.3404210849525,88.33296838281139
2024-02-28 08:30:00,58656.60,59030.40,58532.30,58884.8,13027.963,2024-02-28 08:44:59.999,765852989.06743,134017,7384.944,434286571.32333,0,57953.3172598631,57953.3172598631,57557.48484435386,395.8324155092414,217.8388199698103,89.79850268844952
2024-02-28 08:45:00,58884.80,59566.20,58850.00,59503.7,30178.247,2024-02-28 08:59:59.999,1787702534.91043,258548,16369.370,969792657.61095,0,58191.83768142262,58191.83768142262,57701.64892995728,490.18875146534265,272.3088062689168,92.53490532710127
2024-02-28 09:00:00,59503.70,59525.20,59102.00,59319.2,15170.940,2024-02-28 09:14:59.999,899712163.61958,156770,6913.739,410040822.73848,0,58365.27803812683,58365.27803812683,57821.46752773822,543.8105103886119,326.6091470928558,85.19810674779453
2024-02-28 09:15:00,59319.20,59347.50,58902.00,59137.2,12749.710,2024-02-28 09:29:59.999,753679594.60958,128683,5454.328,322411082.73592,0,58484.0352630304,58484.0352630304,57918.9291923502,565.1060706801945,374.30853181032353,78.57945227181425
2024-02-28 09:30:00,59137.20,59231.80,59071.10,59170.5,4755.363,2024-02-28 09:44:59.999,281337381.36620,69075,2425.024,143477165.62650,0,58589.645222564184,58589.645222564184,58011.638141065,578.007081499185,415.04824174809585,78.90239861912998
2024-02-28 09:45:00,59170.40,59435.50,59157.10,59357.0,8474.653,2024-02-28 09:59:59.999,502704092.57788,97945,4045.815,239987467.96968,0,58707.69980370816,58707.69980370816,58111.29457506019,596.405228647971,451.3196391280709,80.66094690257745
2024-02-28 10:00:00,59357.10,59424.30,59120.30,59172.6,4924.330,2024-02-28 10:14:59.999,291766249.06012,66106,2372.999,140618654.44560,0,58779.22291082998,58779.22291082998,58189.90979172239,589.3131191075881,478.9183351239743,74.08555674343201
2024-02-28 10:15:00,59172.60,59285.00,59056.20,59216.1,3816.848,2024-02-28 10:29:59.999,225885853.71550,51330,1919.707,113626493.96260,0,58846.43477070229,58846.43477070229,58265.92388122444,580.5108894778532,499.23684599475007,74.61134505587047
2024-02-28 10:30:00,59216.10,59362.70,59164.60,59243.9,2825.501,2024-02-28 10:44:59.999,167461408.54978,46057,1443.600,85565233.09758,0,58907.58326751732,58907.58326751732,58338.366556689296,569.2167108280264,513.2328189614053,74.96098933970481
2024-02-28 10:45:00,59243.90,59355.70,59217.60,59339.4,2916.528,2024-02-28 10:59:59.999,172968073.53790,43914,1538.934,91269285.43730,0,58974.0166109762,58974.0166109762,58412.51718211972,561.4994288564776,522.8861409404198,76.17484150369346
